qID,cID,tID,question
4,32,29,How many general questions are available to opposition leaders?
5,32,29,What is the time when members can ask questions to only particular members of Scottiish Government?
6,32,29,"A 60-minute long ""Question Time"" takes place at what time?"
7,32,29,The Second Minister's Question Time takes place between what times on Thursdays?
8,32,29,Who asks supplementary questions and then a general question of the First Minister?
0,33,29,What is the number of Constituency MSPs?
1,33,29,How many members can voters choose to represent the constituency? 
2,33,29,When was there a reduction in the number of Scottish MPs?
3,33,29,What is the current number of electors currently in a Scottish Parliament constituency? 
4,33,29,Why do the island archipelagos comprise a smaller number of electors?
5,33,29,"How many MSPs out of 139 are known as ""Constituency MSPs""?"
6,33,29,"How are the 83 ""Constituency MSPs"" chosen?"
7,33,29,Which islands compise a larger number of electors?
8,33,29,"If a Constituency MSP is forced from Parliament, what does it trigger?"
0,34,29,How are the total numbers of seats allocated to parties?
1,34,29,What method is used for tallying votes in the second vote of the ballot?
2,34,29,The party awarded a seat is the one with the highest what?
3,34,29,What set is a seat added to after being allocated?
4,34,29,How is the process of allocating seats repeated until all available seats have been determined?
5,34,29,The party with the lowest quotient is awarded what?
6,34,29,What is subtracted to its constituency seats?
7,34,29,What method is used in tallying votes in the first vote of the ballot?
8,34,29,The first vote of the ballot uses what method to tally the votes?
0,35,29,What does being an MSP share with the House of Commons?
1,35,29,When was the British Nationality Act passed?
2,35,29,How old most a person be to apply to be an MSP?
3,35,29,Members of which organizations are disqualified from sitting in the SP as elected MSPs?
4,35,29,What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?
5,35,29,What job requires no qualifications?
6,35,29,The House of Lords introduced qualifications for which position?
7,35,29,Which job requires that member be under 18?
8,35,29,Which job does not require that the member be a citizen of the UK?
0,36,29,"When the election produced an SNP majority government, what was it the first occurrence of?"
1,36,29,Who did the SNP obtain 16 seats from?
2,36,29,By how much did Labour lead Lain Gray retain East Lothian?
3,36,29,How many seats did the SNP take from the Liberal Democrats?
4,36,29,What did the result of the SNP majority allow a referendum be held on?
5,36,29,The SNP gave how many seats to Labour?
6,36,29,Many of whose key figures returned to parliament?
7,36,29,Labour leader Iain Gray gave up East Lothian by how many votes?
8,36,29,The SNP gave eight seats to the Liberal who?
0,37,29,The loss of Edinburgh Pentlands really disappointed whom the most?
1,37,29,What was the seat of former party leader David McLetchie?
2,37,29,What net loss did the Conservatives suffer?
3,37,29,Who announced she would step down as leader of the Conservatives? 
4,37,29,Who congratulated the SNP while vowing to campaign against their referendum?
5,37,29,"For the Liberals, the main disappointment was what?"
6,37,29,"Current party leader, David McLetchie lost what seat?"
7,37,29,Who was elected on the Lothian global list?
8,37,29,Who announced that she would not step down as party leader?
9,37,29,Who congratulated the SNP on their loss?
0,38,29,What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?
1,38,29,What are MPs unable to vote upon?
2,38,29,What phenomenon has led to criticism?
3,38,29,What party had a victory in the 2015 UK election?
4,38,29,MPs representing English constituencies can only veto laws affecting which country? 
5,38,29,The West Lutheran question is known as what?
6,38,29,"Following the Liberal victory in 2015, standing orders were changed to do what?"
7,38,29,Who was victorious in the 2005 UK election?
8,38,29,What question has not led to criticism?
0,0,30,What is an Islamic revival movement?
1,0,30,What aspects of life does Islamism seek to integrate itself into?
2,0,30,What goal does Islamism have when it comes to society and government?
3,0,30,What have the two different Islamist movements been described as oscillating between?
4,0,30,One strategy of Islamization is to seize power by what methods?
5,0,30,What is a non-Islamic revival movement?
6,0,30, What aspects of life does Islamism not seek to integrate itself into?
7,0,30, What goal does Islamism not have when it comes to society and government?
8,0,30, One strategy of Islamization is to not seize power by what methods?
0,1,30,What process do moderate and reformist Islamists work within the boundaries of?
1,1,30,Where does Hamas originate?
2,1,30,What is the goal of Islamist groups like Hezbollah and Hamas?
3,1,30,What do radical Islamist organizations reject entirely?
4,1,30,On what basis do the radical Islamist organizations conduct their attacks?
5,1,30,What process do moderate and reformist Islamists not work within the boundaries of?
6,1,30, Where does Pamas originate?
7,1,30, What is the goal of non-Islamist groups like Hezbollah and Hamas?
8,1,30, What do radical Islamist organizations accept entirely?
9,1,30,On what basis do the radical non-Islamist organizations conduct their attacks?
0,2,30,What exists between fundamentalist Islamism and reformist Islamism?
1,2,30,What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?
2,2,30,What did the Salafi movement put emphasis on?
3,2,30,What has Islamism been increasingly interdependent with following the Arab Spring?
4,2,30,Why do Islamists need democratic elections?
5,2,30,What exists between fundamentalist Islamism and non-reformist Islamism?
6,2,30,What did Olivier Roy state underwent a remarkable shift in the second half of the 21st century?
7,2,30, What did the non-Salafi movement put emphasis on?
8,2,30,What has Islamism been increasingly interdependent with following the non-Arab Spring?
9,2,30, Why don't Islamists need democratic elections?
0,3,30,What type of role that Islamism seeks makes it a somewhat controversial concept?
1,3,30,What do supporters of Islamism believe their views reflect?
2,3,30,The idea that Islam can be apolitical isn't able to be embraced by whom?
3,3,30,What does the inability to separate Islam from Islamism lead many in the West to support?
4,3,30,What do progressive moderates of Islam seek to separate?
5,3,30,What type of role that Islamism seeks makes it not a controversial concept?
6,3,30, What don't supporters of Islamism believe their views reflect?
7,3,30,The idea that Islam can't be apolitical isn't able to be embraced by whom?
8,3,30,What does the inability to separate Islam from Islamism lead many in the Eest to support?
9,3,30, What don't progressive moderates of Islam seek to separate?
0,4,30,What term do Islamists think should be applied to them?
1,4,30,What does a writer for the International Crisis Group think the concept of political Islam is a creation of?
2,4,30,What was apolitical Islam?
3,4,30,When was the heyday of secular Arab nationalism?
4,4,30,"What, rather than Islamism, requires explanation?"
5,4,30,What term don't Islamists think should be applied to them?
6,4,30, What does a writer for the International Crisis Group think the concept of political Islam is not a creation of?
7,4,30, What wasn't apolitical Islam?
8,4,30, When was the heyday of secular non-Arab nationalism?
9,4,30,"What, rather than Islamism, requires no explanation?"
0,5,30,When did Western governments support fledgling Islamists?
1,5,30,What did some of the Islamist groups supported by the West later become to be seen as?
2,5,30,Western governments considered Islamists to be the lesser of two evils when compared to whom?
3,5,30,"Who did the US provide aid to, to fight against the Soviet Union?"
4,5,30,What did the non-Afghan veterans returning home have in addition to their prestige?
5,5,30,When did Eastern governments support fledgling Islamists?
6,5,30,What did some of the Islamist groups supported by the East later become to be seen as?
7,5,30,Western governments considered Islamists to be the worse of two evils when compared to whom?
8,5,30," Who did the US refuse aid to, to fight against the Soviet Union?"
9,5,30,What did the non-Afghan veterans returning home not have in addition to their prestige?
0,6,30,Who is the President of Egypt?
1,6,30,What relationship with Israel is Sadat for?
2,6,30,What was Sadat seeking by releasing Islamists from prison?
3,6,30,When did the so called gentlemen's agreement between Sadat and the Islamists break down?
4,6,30,How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?
5,6,30,Who is the President of Afghanistan?
