aID,qID,cID,tID,answer,answer_start
4,3,8,31,uncivilized,106
0,4,8,31,superior,529
1,4,8,31,superior,529
2,4,8,31,the superior and the norm,525
3,4,8,31,superior,529
4,4,8,31,superior,529
0,0,9,31,the British Empire,87
1,0,9,31,Terra nullius,247
2,0,9,31,the British Empire,87
3,0,9,31,British Empire,91
4,0,9,31,British,91
0,1,9,31,Terra nullius,247
1,1,9,31,Terra nullius,247
2,1,9,31,Terra nullius,247
3,1,9,31,Terra nullius,247
0,2,9,31,Aboriginal,562
1,2,9,31,Aboriginal,562
2,2,9,31,Aboriginal inhabitants,562
3,2,9,31,Aboriginal,562
0,3,9,31,the eighteenth century,449
1,3,9,31,eighteenth century,453
2,3,9,31,eighteenth century,453
3,3,9,31,eighteenth century,453
4,3,9,31,"eighteenth century,",453
0,4,9,31,empty land,315
1,4,9,31,empty land,315
2,4,9,31,empty land,315
3,4,9,31,empty land,315
4,4,9,31,'empty land',314
0,0,10,31,an imaginative geography,75
1,0,10,31,imaginative geography,78
2,0,10,31,imaginative geography,78
3,0,10,31,imaginative geography,78
4,0,10,31,imaginative geography,78
0,1,10,31,irrational and backward,605
1,1,10,31,them,404
2,1,10,31,as irrational and backward,602
3,1,10,31,irrational and backward,605
4,1,10,31,irrational and backward,605
0,2,10,31,inferior,738
1,2,10,31,irrational and backward,605
2,2,10,31,its inferior,734
3,2,10,31,irrational and backward,605
4,2,10,31,inferior,738
0,3,10,31,Orientalism,928
1,3,10,31,inferior,738
2,3,10,31,Defining the East as a negative vision of itself,681
3,3,10,31,Orientalism,928
4,3,10,31,Orientalism,928
0,4,10,31,progressive,663
1,4,10,31,rational and progressive,650
2,4,10,31,rational and progressive,650
3,4,10,31,rational and progressive,650
0,0,11,31,nineteenth-century maps,76
1,0,11,31,nineteenth-century maps,76
2,0,11,31,the role of nineteenth-century maps,64
3,0,11,31,the role of nineteenth-century maps,64
4,0,11,31,"the role of nineteenth-century maps during the ""scramble for Africa""",64
0,1,11,31,blank spaces on contemporary maps,519
1,1,11,31,fill in blank spaces on contemporary maps,511
2,1,11,31,maps,149
3,1,11,31,maps,149
4,1,11,31,blank space,372
0,2,11,31,unexplored territory,405
1,2,11,31,unknown or unexplored territory,394
2,2,11,31,unknown or unexplored territory,394
3,2,11,31,to denote unknown or unexplored territory,384
4,2,11,31,unknown or unexplored territory,394
0,3,11,31,nineteenth-century cartographic techniques,303
1,3,11,31,nineteenth-century maps,76
2,3,11,31,nineteenth-century cartographic techniques,303
3,3,11,31,nineteenth-century maps,76
4,3,11,31,role of nineteenth-century maps,68
0,4,11,31,French,236
1,4,11,31,French,236
2,4,11,31,French,236
3,4,11,31,French,236
4,4,11,31,French,236
0,0,12,31,Genghis Khan,324
1,0,12,31,Genghis Khan,324
2,0,12,31,Genghis Khan,324
3,0,12,31,Genghis Khan,324
4,0,12,31,Genghis Khan,324
0,1,12,31,the pre-Columbian era,669
1,1,12,31,pre-Columbian,673
2,1,12,31,pre-Columbian era,673
3,1,12,31,pre-Columbian,673
4,1,12,31,pre-Columbian,673
0,2,12,31,Sub-Saharan Africa,448
1,2,12,31,Sub-Saharan Africa,448
2,2,12,31,Sub-Saharan Africa,448
3,2,12,31,Sub-Saharan Africa,448
0,3,12,31,dozens,485
1,3,12,31,dozens,440
2,3,12,31,dozens,440
3,3,12,31,dozens,440
4,3,12,31,dozens,440
0,4,12,31,Ethiopian Empire,559
1,4,12,31,the Ethiopian Empire,555
2,4,12,31,Ethiopian,559
3,4,12,31,Ethiopian,559
0,0,13,31,Cultural imperialism,0
1,0,13,31,Cultural imperialism,0
2,0,13,31,Cultural imperialism,0
3,0,13,31,Cultural imperialism,0
4,0,13,31,Cultural imperialism,0
0,1,13,31,soft power,687
1,1,13,31,soft power,100
2,1,13,31,soft power,100
3,1,13,31,soft power,100
4,1,13,31,soft power,100
0,2,13,31,Dallas,510
1,2,13,31,Dallas,510
2,2,13,31,Dallas,510
3,2,13,31,Dallas,510
4,2,13,31,Dallas,510
0,3,13,31,Roman,991
1,3,13,31,Roman,911
2,3,13,31,Roman,911
3,3,13,31,Roman,911
4,3,13,31,Roman,911
0,4,13,31,bans,765
1,4,13,31,"bans on foreign popular culture, control of the internet and unauthorised satellite dishes",765
2,4,13,31,"bans on foreign popular culture, control of the internet and unauthorised satellite dishes",765
3,4,13,31,bans,765
0,0,14,31,around 1700,48
1,0,14,31,around 1700,48
2,0,14,31,1700,55
3,0,14,31,around 1700,48
4,0,14,31,1700,55
0,1,14,31,colonizing,137
1,1,14,31,"process of colonizing, influencing, and annexing other parts of the world",126
2,1,14,31,"colonizing, influencing, and annexing other parts of the world in order to gain political power",137
3,1,14,31,"colonizing, influencing, and annexing",137
0,2,14,31,thousands,299
1,2,14,31,thousands,299
2,2,14,31,thousands,299
3,2,14,31,thousands,299
4,2,14,31,thousands,299
0,3,14,31,middle of the 20th century,446
1,3,14,31,20th century,460
2,3,14,31,20th century,460
3,3,14,31,middle of the 20th century,446
4,3,14,31,"20th century,",460
0,4,14,31,Open Door Policy,561
1,4,14,31,Open Door Policy,561
2,4,14,31,Open Door Policy,561
3,4,14,31,Open Door Policy,561
4,4,14,31,Open Door Policy,561
0,0,15,31,1919,52
1,0,15,31,1919,52
2,0,15,31,1919,52
3,0,15,31,1919,52
4,0,15,31,1919,52
0,1,15,31,1999,89
1,1,15,31,1999,89
2,1,15,31,1999,89
3,1,15,31,1999,89
4,1,15,31,1999,89
0,2,15,31,historians,25
1,2,15,31,historians,25
2,2,15,31,historians,25
3,2,15,31,historians,25
4,2,15,31,historians,25
0,3,15,31,the world's economy,723
1,3,15,31,economy,735
2,3,15,31,economy,735
3,3,15,31,world's economy,727
4,3,15,31,world's economy,727
0,4,15,31,many imperial powers,844
1,4,15,31,imperial powers,849
2,4,15,31,imperial powers,849
3,4,15,31,imperial powers,849
0,0,16,31,economic growth,71
1,0,16,31,economic growth,71
2,0,16,31,economic growth,71
3,0,16,31,economic growth,71
4,0,16,31,economic growth,71
0,1,16,31,colonies,116
1,1,16,31,collecting resources from colonies,90
2,1,16,31,colonies,116
3,1,16,31,colonies,116
4,1,16,31,colonies,116
0,2,16,31,mid-18th century,239
1,2,16,31,18th century,243
2,2,16,31,mid-18th century,239
3,2,16,31,mid-18th century,239
4,2,16,31,mid-18th century,239
0,3,16,31,the Mughal state,345
1,3,16,31,Mughal state,349
2,3,16,31,Mughal state,349
3,3,16,31,Mughal state,349
4,3,16,31,Mughal state,349
0,0,17,31,communication,27
1,0,17,31,communication,27
2,0,17,31,communication,27
3,0,17,31,communication,27
4,0,17,31,communication,27
0,1,17,31,deadly explosives,122
1,1,17,31,explosives,129
2,1,17,31,explosives,129
3,1,17,31,deadly explosives,122
4,1,17,31,deadly explosives,122
0,2,17,31,the machine gun,267
1,2,17,31,machine gun,271
2,2,17,31,machine gun,271
3,2,17,31,machine gun,271
4,2,17,31,machine gun,271
0,3,17,31,"arrows, swords, and leather shields",462
1,3,17,31,"arrows, swords, and leather shields",462
2,3,17,31,"arrows, swords, and leather shields",462
3,3,17,31,"arrows, swords, and leather shields",462
4,3,17,31,"arrows, swords, and leather shields",462
0,4,17,31,European,348
1,4,17,31,European,348
2,4,17,31,European,348
3,4,17,31,Europe,42
0,0,18,31,British,84
1,0,18,31,British,84
2,0,18,31,British,84
3,0,18,31,British,84
0,1,18,31,in the late 1870s,187
1,1,18,31,1870s,199
2,1,18,31,1870s,199
3,1,18,31,late 1870s,194
4,1,18,31,1870s,199
0,2,18,31,philanthropy,471
1,2,18,31,idealism and philanthropy,458
2,2,18,31,philanthropy,471
3,2,18,31,idealism and philanthropy,458
0,3,18,31,to constantly expand investment,1009
1,3,18,31,to constantly expand investment,1009
2,3,18,31,"to constantly expand investment, material resources and manpower",1009
3,3,18,31,"need for capitalist economies to constantly expand investment, material resources and manpower",979
4,3,18,31,"need for capitalist economies to constantly expand investment, material resources and manpower in such a way that necessitated colonial expansion.",979
0,0,19,31,aristocracy,36
1,0,19,31,aristocracy,36
2,0,19,31,aristocracy,36
3,0,19,31,aristocracy,36
4,0,19,31,aristocracy,36
0,1,19,31,before World War I,361
1,1,19,31,World War I,368
2,1,19,31,before World War I,361
3,1,19,31,before World War I,361
4,1,19,31,"before World War I,",361
0,2,19,31,the 1950s,616
1,2,19,31,1950s,620
2,2,19,31,1950s,620
3,2,19,31,1950s,620
4,2,19,31,1950s,620
0,3,19,31,disease,699
1,3,19,31,disease,699
2,3,19,31,disease,699
3,3,19,31,disease,699
4,3,19,31,disease,699
0,4,19,31,taxation,808
1,4,19,31,removing its economic foundation,725
2,4,19,31,domestic social reforms,646
3,4,19,31,removing its economic foundation,725
4,4,19,31,removing its economic foundation.,725
0,0,20,31,environmental determinism,12
1,0,20,31,environmental determinism,12
2,0,20,31,environmental determinism,12
3,0,20,31,environmental determinism,12
4,0,20,31,environmental determinism,12
0,1,20,31,the environment in which they lived,191
1,1,20,31,environment in which they lived,195
2,1,20,31,environment,195
3,1,20,31,the environment in which they lived,191
4,1,20,31,environment,195
0,2,20,31,less civilized,330
1,2,20,31,less civilized,330
2,2,20,31,less civilized,330
3,2,20,31,less civilized,330
4,2,20,31,less civilized,330
0,3,20,31,Africa,509
1,3,20,31,Africa,509
2,3,20,31,Africa,509
3,3,20,31,Africa,509
4,3,20,31,Africa,509
0,4,20,31,orientalism and tropicality,639
1,4,20,31,orientalism and tropicality,639
2,4,20,31,orientalism and tropicality,639
3,4,20,31,orientalism and tropicality,639
4,4,20,31,orientalism and tropicality.,639
0,0,21,31,geographic scholars,13
1,0,21,31,geographic scholars,13
2,0,21,31,geographic scholars,13
3,0,21,31,geographic scholars,13
4,0,21,31,geographic scholars,13
0,1,21,31,Northern Europe and the Mid-Atlantic,134
1,1,21,31,Northern Europe and the Mid-Atlantic,134
2,1,21,31,Northern Europe and the Mid-Atlantic,134
3,1,21,31,Mid-Atlantic,158
4,1,21,31,Northern Europe and the Mid-Atlantic,134
0,2,21,31,guidance,424
1,2,21,31,guidance and intervention,424
2,2,21,31,guidance and intervention,424
3,2,21,31,guidance and intervention,424
4,2,21,31,guidance,424
0,3,21,31,orientalism,590
1,3,21,31,orientalism,590
2,3,21,31,orientalism,590
3,3,21,31,orientalism,590
4,3,21,31,orientalism,590
0,4,21,31,colonizing empires,39
1,4,21,31,colonizing empires,39
2,4,21,31,colonizing empires,39
3,4,21,31,colonizing empires,39
4,4,21,31,colonizing empires,39
0,0,22,31,the sixteenth century,56
1,0,22,31,sixteenth century,60
2,0,22,31,sixteenth century,60
3,0,22,31,sixteenth century,60
4,0,22,31,sixteenth century,60
0,1,22,31,1599,82
1,1,22,31,1599,82
2,1,22,31,1599,82
3,1,22,31,1599,82
4,1,22,31,1599,82
0,2,22,31,Queen Elizabeth,155
1,2,22,31,Queen Elizabeth,155
2,2,22,31,Queen Elizabeth,155
3,2,22,31,Queen Elizabeth,155
4,2,22,31,Queen Elizabeth,155
0,3,22,31,exploitation,418
1,3,22,31,political activity caused exploitation,392
2,3,22,31,political activity caused exploitation,392
3,3,22,31,exploitation,418
4,3,22,31,exploitation,418
0,4,22,31,the Portuguese,322
1,4,22,31,Portuguese,326
2,4,22,31,Portuguese,326
3,4,22,31,Portuguese,326
4,4,22,31,Portuguese,326
0,0,23,31,1830,34
1,0,23,31,1830,34
2,0,23,31,1830,34
3,0,23,31,1830,34
4,0,23,31,1830,34
0,1,23,31,1850,98
1,1,23,31,after 1850,92
2,1,23,31,after 1850,92
3,1,23,31,after 1850,92
4,1,23,31,1850,98
0,2,23,31,Africa,144
1,2,23,31,North and West Africa,129
2,2,23,31,North and West Africa,129
3,2,23,31,"North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific",129
4,2,23,31,"North and West Africa, as well as South-East Asia,",129
0,3,23,31,when Germany started to build her own,323
1,3,23,31,Germany started to build her own colonial empire,328
2,3,23,31,when Germany started to build her own colonial empire,323
3,3,23,31,when Germany started to build her own colonial empire,323
4,3,23,31,when Germany started to build her own colonial empire.,323
0,4,23,31,Catholicism,609
1,4,23,31,Catholicism,609
2,4,23,31,Catholicism,609
3,4,23,31,Catholicism,609
4,4,23,31,Catholicism,609
0,0,24,31,civilize the inferior,290
1,0,24,31,civilize the inferior,290
2,0,24,31,civilize the inferior,290
3,0,24,31,to civilize the inferior,287
4,0,24,31,civilize,290
0,1,24,31,assimilation,342
1,1,24,31,Full citizenship rights,314
2,1,24,31,assimilation,342
3,1,24,31,assimilation,342
4,1,24,31,Full citizenship rights,314
0,2,24,31,small numbers of settlers,479
1,2,24,31,sent small numbers of settlers to its colonies,474
2,2,24,31,"sent small numbers of settlers to its colonies,",474
3,2,24,31,sent small numbers of settlers to its colonies,474
4,2,24,31,small numbers of settlers,479
0,3,24,31,Christianity and French culture,85
1,3,24,31,Christianity,85
2,3,24,31,Christianity and French culture,85
3,3,24,31,Christianity and French culture,85
0,4,24,31,Algeria,557
1,4,24,31,Algeria,557
2,4,24,31,Algeria,557
3,4,24,31,Algeria,557
0,0,25,31,overseas colonies,64
1,0,25,31,overseas colonies,64
2,0,25,31,overseas colonies,64
3,0,25,31,overseas colonies,64
4,0,25,31,overseas colonies,64
0,1,25,31,anti-colonial movements,153
1,1,25,31,anti-colonial movements,153
2,1,25,31,anti-colonial movements,153
3,1,25,31,anti-colonial movements,153
4,1,25,31,anti-colonial movements,153
0,2,25,31,Vietnam,247
1,2,25,31,Vietnam,247
2,2,25,31,Vietnam,247
3,2,25,31,Vietnam,247
4,2,25,31,Vietnam,247
0,3,25,31,Algeria,297
1,3,25,31,Algeria,297
2,3,25,31,Algeria,297
3,3,25,31,Algeria,297
4,3,25,31,Algeria,297
0,4,25,31,1960,525
1,4,25,31,1960,525
2,4,25,31,1960,525
3,4,25,31,1960,525
4,4,25,31,1960,525
0,0,26,31,Scandinavia,33
1,0,26,31,Scandinavia and northern Europe,33
2,0,26,31,Scandinavia and northern Europe,33
3,0,26,31,Scandinavia and northern Europe,33
4,0,26,31,"Scandinavia and northern Europe,",33
0,1,26,31,middle period of classical antiquity,137
1,1,26,31,the middle period of classical antiquity,133
2,1,26,31,the middle period of classical antiquity,133
3,1,26,31,the middle period of classical antiquity,133
4,1,26,31,middle period of classical antiquity,137
0,2,26,31,800 CE,254
1,2,26,31,in late antiquity,191
2,2,26,31,late antiquity,194
3,2,26,31,late antiquity,194
4,2,26,31,by 800 CE,251
0,3,26,31,Muslim Iberia,738
1,3,26,31,Muslim Iberia,738
2,3,26,31,Muslim Iberia,738
3,3,26,31,Muslim Iberia,738
4,3,26,31,Muslim Iberia,738
0,4,26,31,central Europe,906
1,4,26,31,amorphous area of central Europe,888
2,4,26,31,an amorphous area of central Europe,885
3,4,26,31,central Europe,906
4,4,26,31,amorphous area of central Europe.,888
0,0,27,31,late 19th century,149
1,0,27,31,late 19th century,149
2,0,27,31,19th century,154
3,0,27,31,late 19th century,149
4,0,27,31,late 19th century.,149
0,1,27,31,1862,712
1,1,27,31,1862,712
2,1,27,31,1862,712
3,1,27,31,1862,712
4,1,27,31,1862,712
0,2,27,31,after the Franco-German War,638
1,2,27,31,after the Franco-German War,638
2,2,27,31,after the Franco-German War,638
3,2,27,31,after the Franco-German War,638
4,2,27,31,"after the Franco-German War,",638
0,3,27,31,Europe,1092
1,3,27,31,Europe,1092
2,3,27,31,Europe,1092
3,3,27,31,Europe,1092
4,3,27,31,Europe itself.,1092
0,4,27,31,Napoleon,356
1,4,27,31,Napoleon,356
2,4,27,31,the defeat of Napoleon,342
3,4,27,31,Napoleon,356
4,4,27,31,defeat of Napoleon,346
0,0,28,31,the South Pacific,75
1,0,28,31,South Pacific,79
2,0,28,31,South Pacific,79
3,0,28,31,South Pacific,79
4,0,28,31,South Pacific,79
0,1,28,31,prestige,329
1,1,28,31,prestige,329
2,1,28,31,prestige,329
3,1,28,31,prestige,329
0,2,28,31,New Guinea,512
1,2,28,31,German New Guinea,505
2,2,28,31,German New Guinea,505
3,2,28,31,German New Guinea,505
4,2,28,31,German New Guinea,505
0,3,28,31,1884,526
1,3,28,31,1884,526
2,3,28,31,1884,526
3,3,28,31,1884,526
4,3,28,31,1884,526
0,4,28,31,Hamburg merchants and traders,360
1,4,28,31,Hamburg merchants and traders,360
2,4,28,31,Hamburg merchants and traders,360
3,4,28,31,Hamburg merchants and traders,360
0,0,29,31,1894,38
1,0,29,31,1894,38
2,0,29,31,1894,38
3,0,29,31,1894,38
4,0,29,31,1894,38
0,1,29,31,Japan took part of Sakhalin Island,114
1,1,29,31,Japan took part of Sakhalin Island from Russia,114
2,1,29,31,Japan took part of Sakhalin Island from Russia,114
3,1,29,31,Japan took part of Sakhalin Island from Russia,114
4,1,29,31,Japan took part of Sakhalin Island from Russia,114
0,2,29,31,Manchuria,484
1,2,29,31,Manchuria,484
2,2,29,31,Manchuria,484
3,2,29,31,Manchuria,484
4,2,29,31,Manchuria,484
0,3,29,31,Thailand,821
1,3,29,31,Thailand,821
2,3,29,31,Thailand,821
3,3,29,31,Thailand,821
4,3,29,31,Thailand,821
0,0,30,31,China,732
1,0,30,31,People’s Republic of China,711
2,0,30,31,the People’s Republic of China,707
3,0,30,31,People’s Republic of China,711
4,0,30,31,People’s Republic of China,711
0,1,30,31,1932,496
1,1,30,31,1932,496
2,1,30,31,1932,496
3,1,30,31,1932,496
4,1,30,31,1932,496
0,2,30,31,Lenin,153
1,2,30,31,Lenin,153
2,2,30,31,Lenin,153
3,2,30,31,Lenin,153
4,2,30,31,Lenin,153
0,3,30,31,Eastern Europe,670
1,3,30,31,Eastern Europe,670
2,3,30,31,in areas its forces occupied in Eastern Europe,638
3,3,30,31,1919–20,604
4,3,30,31,Eastern Europe,670
0,4,30,31,Bolshevik leaders,0
1,4,30,31,Bolshevik leaders,0
2,4,30,31,Bolshevik leaders,0
3,4,30,31,Bolshevik leaders,0
0,0,31,31,a world revolution,90
1,0,31,31,world revolution,92
2,0,31,31,a world revolution,90
3,0,31,31,a world revolution,90
4,0,31,31,world revolution.,92
0,1,31,31,Lenin,110
1,1,31,31,Lenin,110
2,1,31,31,Lenin,110
3,1,31,31,Lenin,110
4,1,31,31,Lenin,110
0,2,31,31,socialism in one country,281
1,2,31,31,socialism,281
2,2,31,31,socialism,281
3,2,31,31,socialism,281
4,2,31,31,socialism in one country',281
0,3,31,31,Nikita Khrushchev,751
1,3,31,31,Nikita Khrushchev,751
2,3,31,31,Nikita Khrushchev,751
3,3,31,31,Nikita Khrushchev,751
4,3,31,31,Khrushchev,758
0,4,31,31,Mao Zedong,1519
1,4,31,31,Mao Zedong,1519
2,4,31,31,Mao Zedong,1519
3,4,31,31,Mao Zedong,1519
4,4,31,31,Sultan Galiev and Vasyl Shakhrai,1817
0,0,32,31,mercantilism,38
1,0,32,31,mercantilism,38
2,0,32,31,mercantilism,38
3,0,32,31,mercantilism,38
4,0,32,31,mercantilism,38
0,1,32,31,1776,205
1,1,32,31,1776,205
2,1,32,31,1776,205
3,1,32,31,1776,205
4,1,32,31,1776,205
0,2,32,31,about 1820,424
1,2,32,31,1820,430
2,2,32,31,1820,430
3,2,32,31,1820,430
4,2,32,31,1820,430
0,3,32,31,free trade,500
1,3,32,31,free trade,500
2,3,32,31,free trade,500
3,3,32,31,free trade,500
4,3,32,31,free trade,500
0,4,32,31,1815,735
1,4,32,31,1815,735
2,4,32,31,1815,735
3,4,32,31,1815,735
4,4,32,31,1815,735
0,0,33,31,The British Empire,494
1,0,33,31,British Empire,498
2,0,33,31,The British,122
3,0,33,31,British,498
4,0,33,31,British,498
0,1,33,31,pseudo-sciences,258
1,1,33,31,pseudo-sciences,258
2,1,33,31,pseudo-sciences,258
3,1,33,31,British Empire,498
4,1,33,31,pseudo,258
0,2,33,31,Middle East,109
1,2,33,31,Middle East,109
2,2,33,31,the Middle East,105
3,2,33,31,Africa,66
4,2,33,31,Middle East.,109
0,3,33,31,The British spirit of imperialism,122
1,3,33,31,imperialism,144
2,3,33,31,Social Darwinism,277
3,3,33,31,imperialism,144
0,0,34,31,the Monroe Doctrine,149
1,0,34,31,through policies,124
2,0,34,31,policies such as the Monroe Doctrine,132
3,0,34,31,policies such as the Monroe Doctrine,132
4,0,34,31,Monroe Doctrine,153
0,1,34,31,interventionism,268
1,1,34,31,.,1200
2,1,34,31,interventionism,268
3,1,34,31,interventionism,268
4,1,34,31,interventionism,268
0,2,34,31,the Philippines,685
1,2,34,31,Philippines,689
2,2,34,31,Philippines,689
3,2,34,31,Philippines,689
4,2,34,31,Philippines,689
0,3,34,31,a war erupted,727
1,3,34,31,a war erupted,727
2,3,34,31,war,729
3,3,34,31,war,729
4,3,34,31,war,729
0,4,34,31,"a ""racket""",979
1,4,34,31,racket,982
2,4,34,31,racket,982
3,4,34,31,"a ""racket""",979
4,4,34,31,racket,982
0,0,35,31,Isiah Bowman,103
1,0,35,31,Isiah Bowman,103
2,0,35,31,Isiah Bowman,103
3,0,35,31,Isiah Bowman,103
4,0,35,31,Isiah Bowman,103
0,1,35,31,1917,208
1,1,35,31,1917,277
2,1,35,31,1917,208
3,1,35,31,1917,208
