aID,qID,cID,tID,answer,answer_start
4,0,43,46,"80,000",86
0,1,43,46,1755,186
1,1,43,46,1755,186
2,1,43,46,1755,186
3,1,43,46,1755,186
4,1,43,46,1755,186
0,2,43,46,throughout its North American provinces,315
1,2,43,46,throughout its North American provinces,315
2,2,43,46,North American provinces,330
3,2,43,46,North American provinces,330
4,2,43,46,its North American provinces,326
0,3,43,46,New Orleans,640
1,3,43,46,New Orleans,398
2,3,43,46,New Orleans,398
3,3,43,46,New Orleans,640
4,3,43,46,New Orleans,398
0,0,44,46,King George III,22
1,0,44,46,King George III,22
2,0,44,46,King George III,22
3,0,44,46,King George III,22
4,0,44,46,King George III,22
0,1,44,46,outlined the division and administration of the newly conquered territory,102
1,1,44,46,outlined the division and administration of the newly conquered territory,102
2,1,44,46,division and administration of the newly conquered territory,115
3,1,44,46,division and administration,115
4,1,44,46,the division and administration of the newly conquered territory,111
0,2,44,46,west of the Appalachian Mountains,345
1,2,44,46,lands west of the Appalachian Mountains,339
2,2,44,46,west of the Appalachian Mountains,345
3,2,44,46,west of the Appalachian Mountains,345
4,2,44,46,west of the Appalachian Mountains,345
0,0,45,46,"Most went to Cuba,",831
1,0,45,46,Most went to Cuba,831
2,0,45,46,Cuba,844
3,0,45,46,Cuba,844
4,0,45,46,Cuba,844
0,1,45,46,military roads to the area by Braddock and Forbes,304
1,1,45,46,construction of military roads to the area by Braddock and Forbes,288
2,1,45,46,the construction of military roads to the area,284
3,1,45,46,military roads to the area,304
4,1,45,46,the construction of military roads,284
0,2,45,46,1769,443
1,2,45,46,1769,443
2,2,45,46,1769,443
3,2,45,46,1769,443
4,2,45,46,1769,443
0,3,45,46,Choctaw and the Creek,646
1,3,45,46,tribes that did not want to do business with the British,553
2,3,45,46,Choctaw and the Creek,646
3,3,45,46,Choctaw and the Creek,646
0,4,45,46,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",88
1,4,45,46,disappearance of a strong ally and counterweight to British expansion,88
2,4,45,46,elimination of French power,33
3,4,45,46,.,985
0,0,0,47,force,46
1,0,0,47,force,46
2,0,0,47,the concept of force,31
3,0,0,47,the concept of force,31
4,0,0,47,force,46
5,0,0,47,force,46
0,1,0,47,fundamental error,387
1,1,0,47,A fundamental error,385
2,1,0,47,A fundamental error,385
3,1,0,47,A fundamental error,385
4,1,0,47,A fundamental error,385
5,1,0,47,A fundamental error,385
0,2,0,47,Sir Isaac Newton,654
1,2,0,47,Sir Isaac Newton,654
2,2,0,47,Sir Isaac Newton,654
3,2,0,47,Sir Isaac Newton,654
4,2,0,47,Sir Isaac Newton,654
5,2,0,47,Sir Isaac Newton,654
0,3,0,47,nearly three hundred years,727
1,3,0,47,nearly three hundred years,727
2,3,0,47,nearly three hundred years,727
3,3,0,47,nearly three hundred years,727
4,3,0,47,nearly three hundred years,727
5,3,0,47,three hundred years,734
0,4,0,47,Einstein,782
1,4,0,47,Einstein,782
2,4,0,47,Einstein,782
3,4,0,47,Einstein,782
4,4,0,47,Einstein,782
5,4,0,47,Einstein,782
0,0,1,47,Standard Model,149
1,0,1,47,Standard Model,149
2,0,1,47,Standard Model,149
3,0,1,47,Standard Model,149
4,0,1,47,a Standard Model,147
5,0,1,47,a Standard Model,147
0,1,1,47,gauge bosons,281
1,1,1,47,gauge bosons,281
2,1,1,47,gauge bosons,281
3,1,1,47,gauge bosons,281
4,1,1,47,gauge bosons,281
5,1,1,47,gauge bosons,281
0,2,1,47,strong,444
1,2,1,47,strong,444
2,2,1,47,"strong,",444
3,2,1,47,strong,444
4,2,1,47,strong,444
5,2,1,47,"strong, electromagnetic",444
0,3,1,47,gravitational,479
1,3,1,47,gravitational,479
2,3,1,47,gravitational,479
3,3,1,47,gravitational,479
4,3,1,47,gravitational,479
5,3,1,47,gravitational,479
0,4,1,47,electroweak interaction,665
1,4,1,47,a more fundamental electroweak interaction,646
2,4,1,47,more fundamental electroweak interaction.,648
3,4,1,47,a more fundamental electroweak interaction,646
4,4,1,47,fundamental electroweak interaction.,653
0,0,2,47,Aristotle,0
1,0,2,47,Aristotle,0
2,0,2,47,Aristotle,0
3,0,2,47,Aristotle,0
4,0,2,47,Aristotle,0
5,0,2,47,Aristotle,0
0,1,2,47,Aristotelian cosmology,95
1,1,2,47,Aristotelian cosmology,95
2,1,2,47,Aristotelian cosmology,95
3,1,2,47,Aristotelian cosmology,95
4,1,2,47,cosmology,108
5,1,2,47,Aristotelian cosmology,95
0,2,2,47,four,173
1,2,2,47,four,173
2,2,2,47,four,173
3,2,2,47,four,173
4,2,2,47,four,173
5,2,2,47,four,173
0,3,2,47,on the ground,381
1,3,2,47,ground,388
2,3,2,47,heavy bodies to fall,540
3,3,2,47,on the ground,381
4,3,2,47,on the ground,381
5,3,2,47,on the ground,381
0,4,2,47,unnatural,598
1,4,2,47,unnatural,598
2,4,2,47,natural motion,577
3,4,2,47,unnatural,598
4,4,2,47,continued application of a force,641
5,4,2,47,unnatural,598
0,0,3,47,17th century,80
1,0,3,47,17th century,80
2,0,3,47,17th century,80
3,0,3,47,the 17th century,76
4,0,3,47,17th century,80
5,0,3,47,17th century,80
0,1,3,47,Galileo Galilei,101
1,1,3,47,Galileo Galilei,101
2,1,3,47,Galileo Galilei,101
3,1,3,47,"Galileo Galilei,",101
4,1,3,47,Galileo Galilei,101
5,1,3,47,Galileo Galilei,101
0,2,3,47,impetus,220
1,2,3,47,innate force of impetus,204
2,2,3,47,gravity,447
3,2,3,47,an innate force of impetus,201
4,2,3,47,innate force of impetus,204
5,2,3,47,innate force of impetus,204
0,3,3,47,Galileo,229
1,3,3,47,Galileo,229
2,3,3,47,Galileo Galilei,101
3,3,3,47,Galileo,229
4,3,3,47,Galileo,229
5,3,3,47,Galileo,229
0,4,3,47,friction,589
1,4,3,47,friction,589
2,4,3,47,gravity,447
3,4,3,47,friction,589
4,4,3,47,friction,589
5,4,3,47,force,570
0,0,4,47,Newton,0
1,0,4,47,Newton's,0
2,0,4,47,Newton's,0
3,0,4,47,Newton's,0
4,0,4,47,Newton's,0
0,1,4,47,lack of net force,252
1,1,4,47,lack of net force,252
2,1,4,47,constant velocity was associated with a lack of net force,212
3,1,4,47,constant velocity was associated with a lack of net force,212
4,1,4,47,lack of net force,252
0,2,4,47,Newton,319
1,2,4,47,Newton,319
2,2,4,47,Newton,319
3,2,4,47,Newton,319
4,2,4,47,Newton,319
0,3,4,47,Newton's First,737
1,3,4,47,first law,526
2,3,4,47,Newton's First Law,737
3,3,4,47,First Law,746
4,3,4,47,Newton's First Law,737
0,4,4,47,the same,1065
1,4,4,47,a Galilean transformation,1146
2,4,4,47,Galilean transformation,1148
3,4,4,47,the laws of physics are the same in every inertial frame of reference,1041
4,4,4,47,the same in every inertial frame of reference,1065
0,0,5,47,laws of physics,78
1,0,5,47,the laws of physics,74
2,0,5,47,the laws of physics,74
3,0,5,47,the laws of physics,74
4,0,5,47,the laws of physics,74
0,1,5,47,parabolic,411
1,1,5,47,parabolic path,411
2,1,5,47,a curving parabolic path,401
3,1,5,47,curving parabolic path,403
4,1,5,47,curving parabolic path,403
0,2,5,47,at rest,770
1,2,5,47,at rest,770
2,2,5,47,rest,773
3,2,5,47,the vehicle and everything inside of it is at rest:,727
0,3,5,47,Inertia,1067
1,3,5,47,Inertia,1067
2,3,5,47,Inertia,1067
3,3,5,47,Inertia,1067
4,3,5,47,Inertia,1067
0,0,6,47,inertia,15
1,0,6,47,inertia,15
2,0,6,47,inertia,15
3,0,6,47,inertia,15
4,0,6,47,inertia,15
0,1,6,47,rotational inertia of planet,197
1,1,6,47,rotational inertia of planet Earth,197
2,1,6,47,rotational inertia,197
3,1,6,47,rotational inertia,197
4,1,6,47,The rotational inertia of planet Earth,193
0,2,6,47,Albert Einstein,309
1,2,6,47,Albert Einstein,309
2,2,6,47,Albert Einstein,309
3,2,6,47,Albert Einstein,309
4,2,6,47,Albert Einstein,309
0,3,6,47,weightlessness,602
1,3,6,47,weightlessness,602
2,3,6,47,weightlessness,602
3,3,6,47,weightlessness,602
4,3,6,47,weightlessness,602
0,4,6,47,principle of equivalence,1062
1,4,6,47,principle of equivalence,1062
2,4,6,47,principle of equivalence,1062
3,4,6,47,principle of equivalence,1062
4,4,6,47,principle of equivalence,1062
0,0,7,47,Newton's Second Law,0
1,0,7,47,Newton's Second Law,0
2,0,7,47,Newton's Second Law,0
3,0,7,47,Newton's Second Law,0
4,0,7,47,Newton's Second Law,0
0,1,7,47,kinematic,174
1,1,7,47,kinematic measurements,174
2,1,7,47,kinematic,174
3,1,7,47,kinematic,174
4,1,7,47,kinematic,174
0,2,7,47,General relativity,385
1,2,7,47,General relativity,385
2,2,7,47,General relativity,385
3,2,7,47,General relativity,385
4,2,7,47,General relativity,385
0,3,7,47,General relativity,385
1,3,7,47,coherent theory of quantum gravity,469
2,3,7,47,General relativity,385
3,3,7,47,General relativity,385
0,4,7,47,fixed,760
1,4,7,47,an equality,701
2,4,7,47,fixed,760
3,4,7,47,fixed,760
4,4,7,47,unclear,511
0,0,8,47,Newton's Third,0
1,0,8,47,Newton's Third Law,0
2,0,8,47,Newton's Third Law,0
3,0,8,47,Newton's Third Law,0
4,0,8,47,Newton's Third Law,0
0,1,8,47,Newton's Third,0
1,1,8,47,The third law,135
2,1,8,47,The third law,135
3,1,8,47,Newton's Third Law,0
4,1,8,47,Newton's Third Law,0
0,2,8,47,unidirectional,264
1,2,8,47,unidirectional force,264
2,2,8,47,unidirectional force,264
3,2,8,47,unidirectional,264
4,2,8,47,unidirectional force,264
0,3,8,47,magnitude,456
1,3,8,47,action-reaction,534
2,3,8,47,the action-reaction law,530
3,3,8,47,equal in magnitude,447
0,0,9,47,center of mass,421
1,0,9,47,center of mass,421
2,0,9,47,the center of mass,417
3,0,9,47,the center of mass,417
4,0,9,47,the center of mass,417
0,1,9,47,closed,21
1,1,9,47,closed system,21
2,1,9,47,closed system of particles,21
3,1,9,47,a closed system of particles,19
4,1,9,47,a closed system,19
0,2,9,47,mass of the system,535
1,2,9,47,mass of the system,535
2,2,9,47,the mass of the system,531
3,2,9,47,the mass of the system,531
4,2,9,47,mass of the system,535
0,0,10,47,intuitive understanding,67
1,0,10,47,an intuitive understanding,64
2,0,10,47,an intuitive understanding,64
3,0,10,47,intuitive understanding,67
4,0,10,47,an intuitive understanding,64
0,1,10,47,standard measurement scale,319
1,1,10,47,precise operational definitions,224
2,1,10,47,precise operational definitions,224
3,1,10,47,precise operational definitions,224
4,1,10,47,precise operational definitions,224
0,2,10,47,Newtonian mechanics,500
1,2,10,47,Newtonian mechanics,500
2,2,10,47,Newtonian mechanics,500
3,2,10,47,Newtonian mechanics,500
4,2,10,47,Newtonian mechanics,500
0,3,10,47,experimentation,355
1,3,10,47,Through experimentation,347
2,3,10,47,Through experimentation,347
3,3,10,47,Through experimentation,347
4,3,10,47,experimentation,355
0,0,11,47,vector quantities,159
1,0,11,47,vector quantities,159
2,0,11,47,vector quantities,159
3,0,11,47,"""vector quantities""",158
4,0,11,47,dependent upon how strong,52
0,1,11,47,denoted scalar quantities,300
1,1,11,47,scalar quantities,308
2,1,11,47,denoted scalar quantities,300
3,1,11,47,scalar quantities,308
4,1,11,47,scalar quantities,308
0,2,11,47,Associating forces with vectors,1188
1,2,11,47,Associating forces with vectors,1188
2,2,11,47,Associating forces with vectors,1188
3,2,11,47,Associating forces with vectors,1188
4,2,11,47,know both the magnitude and the direction of both forces to calculate the result,430
0,3,11,47,ambiguous,598
1,3,11,47,ambiguous,598
2,3,11,47,ambiguous,598
3,3,11,47,ambiguous,598
4,3,11,47,ambiguous,598
0,4,11,47,Associating forces with vectors,1188
1,4,11,47,Associating forces with vectors,1188
2,4,11,47,adding the two force magnitudes or subtracting one from the other,1121
3,4,11,47,knowing the direction of the forces,1019
4,4,11,47,it is impossible,772
0,0,12,47,static equilibrium,77
1,0,12,47,static equilibrium,77
2,0,12,47,conditions of static equilibrium,63
3,0,12,47,static equilibrium,77
4,0,12,47,static equilibrium,77
0,1,12,47,magnitude and direction,248
1,1,12,47,magnitude and direction,248
2,1,12,47,magnitude and direction,248
3,1,12,47,magnitude and direction,248
4,1,12,47,magnitude and direction,248
0,2,12,47,net force,366
1,2,12,47,net force,366
2,2,12,47,the resultant (also called the net force),335
3,2,12,47,net force,366
4,2,12,47,net force,366
0,3,12,47,respective lines of application,863
1,3,12,47,respective lines of application,863
2,3,12,47,their respective lines of application,857
3,3,12,47,their respective lines of application,857
4,3,12,47,their effects on the motion of the body,942
0,4,12,47,parallelogram,506
1,4,12,47,parallelogram,506
2,4,12,47,parallelogram,413
3,4,12,47,parallelogram,625
4,4,12,47,parallelogram,413
0,0,13,47,independent components,57
1,0,13,47,independent components,57
2,0,13,47,independent components,57
3,0,13,47,independent components,57
0,1,13,47,two,177
1,1,13,47,two,177
2,1,13,47,two,177
3,1,13,47,two,177
0,2,13,47,the original force,292
1,2,13,47,the original force,292
2,2,13,47,the original force,292
3,2,13,47,the original force,292
0,3,13,47,orthogonal,497
1,3,13,47,uniquely determined,557
2,3,13,47,orthogonal components,497
3,3,13,47,orthogonal components,497
0,4,13,47,three-dimensional,1134
1,4,13,47,three-dimensional,1134
2,4,13,47,three-dimensional,1134
3,4,13,47,three-dimensional,1134
0,0,14,47,static friction,147
1,0,14,47,static friction,147
2,0,14,47,friction,154
3,0,14,47,static friction,147
4,0,14,47,applied force,119
0,1,14,47,static friction,147
1,1,14,47,static friction,147
2,1,14,47,static friction,147
3,1,14,47,static friction,147
4,1,14,47,static friction,147
0,2,14,47,applied,297
1,2,14,47,applied force,119
2,2,14,47,applied force,297
3,2,14,47,applied force,297
4,2,14,47,applied,297
0,3,14,47,applied force,403
1,3,14,47,applied force,403
2,3,14,47,applied force,403
3,3,14,47,applied force,403
4,3,14,47,applied force,403
0,0,15,47,forces,75
1,0,15,47,static equilibrium,2
2,0,15,47,forces,75
3,0,15,47,force of gravity,225
4,0,15,47,forces,75
0,1,15,47,spring reaction force,299
1,1,15,47,spring reaction force,299
2,1,15,47,the force of gravity,221
3,1,15,47,spring reaction,299
4,1,15,47,spring reaction force,299
0,2,15,47,gravity,234
1,2,15,47,object's weight,340
2,2,15,47,spring reaction force,299
3,2,15,47,the object's weight,336
4,2,15,47,the object's weight,336
0,3,15,47,gravity,439
1,3,15,47,gravity,439
2,3,15,47,the force of gravity,426
3,3,15,47,force of gravity,430
4,3,15,47,the force of gravity,426
0,4,15,47,Isaac Newton,757
1,4,15,47,Isaac Newton,757
2,4,15,47,Isaac Newton,757
3,4,15,47,Isaac Newton,757
4,4,15,47,Isaac Newton,757
0,0,16,47,Galileo,43
1,0,16,47,Galileo,43
2,0,16,47,Galileo,43
3,0,16,47,Galileo,43
4,0,16,47,Galileo,43
0,1,16,47,rest,354
1,1,16,47,rest,354
2,1,16,47,rest,354
3,1,16,47,rest,354
4,1,16,47,rest,354
0,2,16,47,Galileo,272
1,2,16,47,Aristotle's,381
2,2,16,47,Aristotle,381
3,2,16,47,Aristotle,381
4,2,16,47,Aristotle's,381
0,3,16,47,behind the foot of the mast,869
1,3,16,47,straight down,753
2,3,16,47,behind the foot of the mast,869
3,3,16,47,behind the foot of the mast,869
4,3,16,47,behind the foot of the mast of a moving ship,869
0,4,16,47,foot of the mast,1003
1,4,16,47,the foot of the mast,999
2,4,16,47,at the foot of the mast,996
3,4,16,47,at the foot of the mast,996
4,4,16,47,at the foot of the mast,996
0,0,17,47,dynamic equilibrium,17
1,0,17,47,dynamic equilibrium,17
2,0,17,47,dynamic equilibrium,17
3,0,17,47,dynamic equilibrium,17
4,0,17,47,dynamic equilibrium,17
0,1,17,47,kinetic friction force,189
1,1,17,47,kinetic friction force,189
2,1,17,47,kinetic friction force,189
3,1,17,47,kinetic friction,189
4,1,17,47,kinetic friction force,189
0,2,17,47,kinetic friction,470
1,2,17,47,object started with a non-zero velocity,293
2,2,17,47,kinetic friction,470
3,2,17,47,kinetic friction,470
0,3,17,47,Aristotle,381
1,3,17,47,Aristotle,381
2,3,17,47,Aristotle,381
3,3,17,47,Aristotle,381
4,3,17,47,Aristotle,381
0,0,18,47,Schrödinger,178
1,0,18,47,Newtonian equations,210
2,0,18,47,the Schrödinger equation,174
3,0,18,47,Schrödinger,178
4,0,18,47,Schrödinger equation,178
0,1,18,47,Newtonian,210
1,1,18,47,Newtonian equations,210
2,1,18,47,Newtonian equations.,210
