qID,cID,tID,q_id,question
1,50,45,5730ebe0a5e9cc1400cdbae6,"By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?"
2,50,45,5730ebe0a5e9cc1400cdbae7,"By the opening of the 2008 General Conference, what was the total UMC membership overseas?"
0,51,45,5730ec85e6313a140071caba,Which group seeks to reconceive and promote Biblical holiness in today's church?
1,51,45,5730ec85e6313a140071cabb,What is an interdenominational group composed of various churches to promote the Gospel throughout the world?
2,51,45,5730ec85e6313a140071cabc,"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?"""
0,0,46,5733cf61d058e614000b62e9,When was the French and Indian War?
1,0,46,5733cf61d058e614000b62ea,Who fought in the French and Indian war?
2,0,46,5733cf61d058e614000b62eb,How many people were in French North American Colonies?
3,0,46,5733cf61d058e614000b62ec,How many people were in British North American Colonies?
0,1,46,5733cff84776f419006612b4,Where was war fought?
1,1,46,5733cff84776f419006612b5,How did war start?
2,1,46,5733cff84776f419006612b6,When did violence start in war?
0,2,46,5733d13e4776f419006612c4,When did colonial governors meet with General Edward Braddock about attack on the french?
1,2,46,5733d13e4776f419006612c5,How successful was initial effort by Braddock?
2,2,46,5733d13e4776f419006612c6,"Why did British operation fail in 1755, 56, 57?"
3,2,46,5733d13e4776f419006612c7,In 1755 what fort did British capture?
4,2,46,5733d13e4776f419006612c8,What order did British make of French?
0,3,46,5733d249d058e614000b6331,Who increased British military resources in colonies?
1,3,46,5733d249d058e614000b6332,How much resources were French placing in North America?
2,3,46,5733d249d058e614000b6333,Where was France concentraing efforts?
3,3,46,5733d249d058e614000b6334,Where were British defeated in Canada?
0,4,46,5733d2dbd058e614000b6339,What territory was ceded to Britain?
1,4,46,5733d2dbd058e614000b633a,What land was ceded to Spain?
2,4,46,5733d2dbd058e614000b633b,What was the significance of British win?
0,5,46,5733d3cb4776f419006612ea,When was King George's war?
1,5,46,5733d3cb4776f419006612eb,What is the confusion of the French and Indian war?
2,5,46,5733d3cb4776f419006612ec,What was the Seven Years War?
3,5,46,5733d3cb4776f419006612ed,What are other alternative names for French and Indian War?
0,6,46,5733d4c8d058e614000b6353,What time framd does the Seven Years War cover?
1,6,46,5733d4c8d058e614000b6354,How long did the fighting last in Seven Years War?
2,6,46,5733d4c8d058e614000b6355,When was Montreal captured?
3,6,46,5733d4c8d058e614000b6356,What was first battle in 1754?
0,7,46,5733d5704776f4190066130e,What was French population in North America?
1,7,46,5733d5704776f4190066130f,Where were French North Americans settled?
2,7,46,5733d5704776f41900661310,Where did French fur trappers travel?
0,8,46,5733d68ed058e614000b637f,What was the ratio of British settler to French?
1,8,46,5733d68ed058e614000b6380,Where did British settlers live?
2,8,46,5733d68ed058e614000b6381,Where were populations centered in colonies?
0,9,46,5733d7cbd058e614000b63ab,"In between French and British, what groups controlled land?"
1,9,46,5733d7cbd058e614000b63ac,What tribes were in Father Le Loutre's War?
2,9,46,5733d7cbd058e614000b63ad,Where did Iroquois Confederation control?
3,9,46,5733d7cbd058e614000b63ae,What rule did some native live under?
0,10,46,5733da01d058e614000b63f9,What are the Siouan-speaking tribes?
1,10,46,5733da01d058e614000b63fa,What areas did French recruit natives from?
2,10,46,5733da01d058e614000b63fb,What tribes supported British?
0,11,46,5733dab4d058e614000b6409,What was Frensh military presence at start of war?
1,11,46,5733dab4d058e614000b640a,How much British military was in North America at start of War?
2,11,46,5733dab4d058e614000b640b,What was normal British defense?
0,12,46,5733db8dd058e614000b6428,What was extent of Celeron's expedition?
1,12,46,5733db8dd058e614000b6429,Who was on Celeron's expedition?
2,12,46,5733db8dd058e614000b642a,How did Celeron handle business on trip?
0,13,46,5733dc95d058e614000b644a,How did Natives in Logstown take Celeron's information?
1,13,46,5733dc95d058e614000b644b,Where did Old Briton call home?
2,13,46,5733dc95d058e614000b644c,How did Celeron handle meeting with Old Briton?
3,13,46,5733dc95d058e614000b644d,What was Old Briton's response to Celeron?
0,14,46,5733dd4f4776f419006613aa,How did Celeron feel about Native relations?
1,14,46,5733dd4f4776f419006613ab,How were leaders back in Europe feeling about news from Celeron expedition?
2,14,46,5733dd4f4776f419006613ac,How did William Shirley feel about French advancement?
0,15,46,5733e5a14776f4190066145b,When did British government give land for development of Ohio Country?
1,15,46,5733e5a14776f4190066145c,Who was given land by British goovernment for development of Ohio Country?
2,15,46,5733e5a14776f4190066145d,Who explored Ohio territory in 1750?
3,15,46,5733e5a14776f4190066145e,What agreement was made for trade with natives and British?
4,15,46,5733e5a14776f4190066145f,"According to agreement between Iroquois and British, where was a strong house to be built?"
0,16,46,5733e771d058e614000b6545,What was the North American portion of War of Austrian Succession?
1,16,46,5733e771d058e614000b6546,What was the end of the War of the Austrian Succession?
2,16,46,5733e771d058e614000b6547,What issues were not addressed in the Treaty of Aix-la-Chapelle?
3,16,46,5733e771d058e614000b6548,"When a commission reached no decision, what happened?"
0,17,46,5733e8ae4776f419006614a6,What Governor in charge of New France died in 1752?
1,17,46,5733e8ae4776f419006614a7,How many were in Langlades expedition?
2,17,46,5733e8ae4776f419006614a8,Was was the plan for Langlades mission?
3,17,46,5733e8ae4776f419006614a9,What was result of French attack of trading centre?
0,18,46,5733ea04d058e614000b6594,Who took command of French in spring of 1753?
1,18,46,5733ea04d058e614000b6595,Where did Marin build first fort?
2,18,46,5733ea04d058e614000b6596,Where was Marin's second fort constructed?
3,18,46,5733ea04d058e614000b6597,What was Marin's orders?
4,18,46,5733ea04d058e614000b6598,What native chief travelled to French fort and threatened Marin?
0,19,46,5733eb34d058e614000b65cc,What was William Johnson's role in British military?
1,19,46,5733eb34d058e614000b65cd,What was William Johnson's Iroquois name?
2,19,46,5733eb34d058e614000b65ce,What title did Iroquois give Johnson?
3,19,46,5733eb34d058e614000b65cf,Who was the speaker of the tribal council?
0,20,46,5733ef47d058e614000b662b,Governon Robert Dinwiddie had an investment in what significan company?
1,20,46,5733ef47d058e614000b662c,Who did Dinwiddie order to address French in Virginia territory?
2,20,46,5733ef47d058e614000b662d,Who was added to party as Washington went on the way?
3,20,46,5733ef47d058e614000b662e,When did Washington reach Fort Le Boeuf?
0,21,46,5733f062d058e614000b6633,Who invited Washington to dine with him?
1,21,46,5733f062d058e614000b6634,What letter did Washington present to  Saint-Pierre ?
2,21,46,5733f062d058e614000b6635,How did Saint-Pierre respond to Washington?
3,21,46,5733f062d058e614000b6636,Why did French feel they had right to Ohio claim?
0,22,46,5733f1784776f41900661575,How many men did Duquesne send to relieve  Saint-Pierre ?
1,22,46,5733f1784776f41900661576,When did British begin to build fort under William Trent?
2,22,46,5733f1784776f41900661577,What was the fort that was being built to be named?
0,23,46,5733f309d058e614000b6648,"Upon learning of a French scounting party in the area, what did Washington do?"
1,23,46,5733f309d058e614000b6649,What were casualties of battle?
2,23,46,5733f309d058e614000b664a,Why was Tanaghrisson supporting British efforts?
0,24,46,5733f410d058e614000b6663,What was the goal of Braddock's expedition?
1,24,46,5733f410d058e614000b6664,When did French learn about Braddock's plans?
2,24,46,5733f410d058e614000b6665,How did King Louis XV respond to British plans?
3,24,46,5733f410d058e614000b6666,What were British plans against French?
0,25,46,5733f5264776f419006615a3,What political response was convening in June/July 1754?
1,25,46,5733f5264776f419006615a4,What was the goal of congress?
2,25,46,5733f5264776f419006615a5,Was the plan formalized?
3,25,46,5733f5264776f419006615a6,What was the importance of the congress?
0,26,46,5733f5f24776f419006615c1,Who went to Fort Dusquesne in June 1755?
1,26,46,5733f5f24776f419006615c2,How much success did this expedition with Braddock find?
2,26,46,5733f5f24776f419006615c3,How many casualties did British get?
3,26,46,5733f5f24776f419006615c4,What future Revolutionary key figures participated in this attack?
0,27,46,5733f7b9d058e614000b66a9,Whose activities were the French able to gain knowledge of?
1,27,46,5733f7b9d058e614000b66aa,What difficulties was Shirly having?
2,27,46,5733f7b9d058e614000b66ab,Where was Shirey going to be when Fort Oswego was to be attacked?
3,27,46,5733f7b9d058e614000b66ac,Who did Shirley leave at Oswego?
0,28,46,5733f8dc4776f419006615f7,Who was New France's governor?
1,28,46,5733f8dc4776f419006615f8,How did Vaudreuil react when Johnson was seen as larger threat?
2,28,46,5733f8dc4776f419006615f9,Who won the battle of Lake George?
3,28,46,5733f8dc4776f419006615fa,Where did Johnson stop?
4,28,46,5733f8dc4776f419006615fb,Where was French withdrawal to?
0,29,46,5733f9fa4776f4190066161f,Who captured Fort Beausejour?
1,29,46,5733f9fa4776f41900661620,How were British able to cut supplies to Louisbourg?
2,29,46,5733f9fa4776f41900661621,What other clashes were involved in taking Louisbourg?
0,30,46,5733faaf4776f4190066162f,"After Braddock died, who controlled North American British forces?"
1,30,46,5733faaf4776f41900661630,In what meeting did Shirley lay out plans for 1756?
2,30,46,5733faaf4776f41900661631,What proposed attacks did Shirley plan?
3,30,46,5733faaf4776f41900661632,Where was Shirley planning an expedition?
0,31,46,5733fb7bd058e614000b66ff,Who was appointed as second in command to Lor Loudoun in 1756?
1,31,46,5733fb7bd058e614000b6700,Who led New France reinforcements in 1756?
2,31,46,5733fb7bd058e614000b6701,When did England formally declare war on France?
0,32,46,5733fc6ed058e614000b670f,Where was there a weakness in British supply chain?
1,32,46,5733fc6ed058e614000b6710,What was the attack on the British weakness?
2,32,46,5733fc6ed058e614000b6711,How much gun powder was destroyed in attack?
3,32,46,5733fc6ed058e614000b6712,What plans of the British did this attach on Oneida Carry set back?
0,33,46,5733fd66d058e614000b6735,Who refused to act until Loudoun approved plans?
1,33,46,5733fd66d058e614000b6736,Where did Montcalm move his heaquarter to show strategic advancement?
2,33,46,5733fd66d058e614000b6737,"Where did Moncalm slip away to attack, left largely unprotected?"
3,33,46,5733fd66d058e614000b6738,What disagreement did Montcalm and Indians have?
0,34,46,5733fe73d058e614000b673d,What was Loudoun's plans for 1757?
1,34,46,5733fe73d058e614000b673e,What was the purpose of Loudoun's troops at Fort Henry?
2,34,46,5733fe73d058e614000b673f,Who ordered Loudoun to attack Louisbourg?
3,34,46,5733fe73d058e614000b6740,"Given the strength of French forces at Louisbourg, what did Loudoun do?"
0,35,46,5733ffa7d058e614000b674f,What troops attacked Fort William Henry in early 1757?
1,35,46,5733ffa7d058e614000b6750,On what lake did troops attack fort willima henry in winter?
2,35,46,5733ffa7d058e614000b6751,"During withdrawal from Fort William Henry, what did some Indian allies of French do?"
0,36,46,57340111d058e614000b677d,What was causing New France to have issues with resupplying?
1,36,46,57340111d058e614000b677e,What other reason caused poor supply of New France from a difficult winter?
2,36,46,57340111d058e614000b677f,Where was Montcalm focusing the defense for New France?
0,37,46,5734025d4776f419006616c3,What led to Newcastle's fall from power as military advisor?
1,37,46,5734025d4776f419006616c4,Who did Abercrombie replace as commander in chief?
2,37,46,5734025d4776f419006616c5,Pitt's plan called for what attacks?
3,37,46,5734025d4776f419006616c6,How many of the Pitt's planned expeditions were successful?
0,38,46,573403394776f419006616dd,How many Frenchman won Battle of Carillon?
1,38,46,573403394776f419006616de,How many troops were defeated for British in BAttle of Carillon?
2,38,46,573403394776f419006616df,What success did Abercrombie gain out of the defeat at Carillon?
3,38,46,573403394776f419006616e0,What impact did this loss have on Abercrombie?
0,39,46,57340549d058e614000b67dd,In 1758 what was duc de Choiseul's plan for focused military efforts?
1,39,46,57340549d058e614000b67de,How successful was the French revised efforts?
